start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.722482587,31.35316573,0.086073844,0.008184528,0.016357811,0.014114497,0.016866683,0.03214443,0.049316657,0.024211315,0.005835523,1.029879861,1.000125108,1.030008707,1.030008707,0.01417202,0.017409878,3.911897787,19.6653397,28.94647588,0.54,1,4
0.722864853,31.32604587,0.058573836,0.011255336,0.033776207,0.011577502,0.01488283,0.006131468,0.014691661,0.011752763,0.03004701,1.045947092,1.000139723,1.046093235,1.046093235,0.014997079,0.019267719,3.911883283,19.63190792,29.04331655,0.5,1,4
0.723247119,31.21341197,0.18726922,0.022530932,0.02817094,0.00842512,0.011887159,0.01973449,0.007662654,0.03152348,0.038046092,1.039609863,1.000172462,1.039789156,1.039789156,0.015817892,0.019591083,3.911850745,19.49226333,28.58291673,0.48,1,4
0.723629385,31.40403548,0.132728339,0.003946903,0.047450601,0.017238387,0.018200558,0.036406731,0.029777043,0.015954163,0.019518248,1.050306405,1.000171547,1.050486581,1.050486581,0.014941281,0.020567741,3.911851737,19.73103673,28.72543106,0.5,1,4
0.724011651,31.35007964,0.10910884,0.020227588,0.021611501,0.013441126,0.009985506,0.037909103,0.021454055,0.01492932,0.026787326,1.029364668,1.000110609,1.029478525,1.029478525,0.013476916,0.016492843,3.911912238,19.66089848,29.16424173,0.54,1,4
0.724393917,31.39746765,0.085443097,0.011121222,0.040725547,0.031883948,0.014133786,0.044527888,0.067082106,0.059048571,0.026269288,1.051976152,1.000352192,1.05234665,1.05234665,0.024180338,0.028855141,3.911670943,19.72990961,27.55095156,0.46,1,4
0.724776183,30.82390274,0.54213532,0.529148943,0.444233676,0.333905596,0.207777064,0.180935693,0.112398242,0.035280552,0.091199718,1.086187227,1.002734768,1.089157696,1.089157696,0.03587767,0.067668854,3.909003291,19.10633525,21.19602239,0.74,1,4
0.725158449,31.40204997,0.107554146,0.043848682,0.045945553,0.030656581,0.033066862,0.051516225,0.002170661,0.085992697,0.085322147,1.058690523,1.000263121,1.058969087,1.058969087,0.017791182,0.022870869,3.911760084,19.73215466,27.67175876,0.46,1,4
0.725540715,31.31492057,0.160760834,0.023969477,0.059921451,0.019780042,0.032345715,0.081315574,0.101522644,0.115577837,0.129809848,1.093125373,1.001102676,1.094330736,1.094330736,0.039382483,0.051914354,3.910905478,19.65576128,24.70620503,0.5,1,4
0.725922981,31.32794143,0.158045801,0.019891831,0.053083184,0.024582258,0.027979805,0.031398186,0.031438405,0.02069018,0.0374002,1.184766528,1.001496448,1.18653947,1.18653947,0.048251921,0.063989143,3.910534007,19.68758919,25.30106452,0.48,1,4
0.726305247,31.35752583,0.091234247,0.095537373,0.059108283,0.067266556,0.090852629,0.066666154,0.117946861,0.049052375,0.043280073,1.074420517,1.000504426,1.074962483,1.074962483,0.027890869,0.036100019,3.91151858,19.68573352,26.67245093,0.52,1,4
0.726687513,31.34058832,0.096062513,0.033185531,0.007965396,0.023468647,0.014154898,0.044974814,0.017796458,0.048171986,0.045353327,1.072361995,1.000637949,1.073046107,1.073046107,0.033932234,0.041203687,3.911386791,19.66972207,26.83095365,0.46,1,4
0.727069778,31.37798925,0.127746852,0.131892321,0.058355511,0.076964899,0.064759618,0.119931473,0.076683453,0.033451714,0.092366884,1.089342917,1.000399048,1.089777617,1.089777617,0.023219842,0.029074981,3.911624708,19.7072831,26.89757898,0.5,1,4
0.727452044,26.99775617,1.959572601,1.104970969,0.305726976,0.178924443,0.252051458,0.14951431,0.171810132,0.145809526,0.063535856,1.175823434,1.007573143,1.184728112,1.184728112,0.021326945,0.027597104,3.904276629,14.79920896,19.0283098,0.6,1,4
0.72783431,31.00286587,0.310451792,0.05489195,0.091057436,0.084158139,0.028980158,0.104468654,0.056497013,0.05650942,0.058624983,1.040433103,1.000233728,1.040676281,1.040676281,0.010991183,0.014730402,3.911787725,19.23254104,27.59017646,0.58,1,4
0.728216576,31.39009846,0.116452608,0.02114555,0.023863465,0.011684294,0.019080056,0.044770537,0.012062243,0.009528524,0.019513815,1.039077169,1.000130211,1.039212468,1.039212468,0.014921648,0.018204091,3.911893024,19.71189802,29.04737441,0.5,1,4
0.728598842,31.8439579,0.171382971,0.085508707,0.042117227,0.033436385,0.036776493,0.052063322,0.004075164,0.022884917,0.016088845,1.046418415,1.000152547,1.046578044,1.046578044,0.014050518,0.01720935,3.91187045,20.2869411,28.93688569,0.56,1,4
0.728981108,31.37971272,0.18865942,0.050363075,0.031500509,0.007009767,0.032604704,0.030148934,0.028512443,0.027439153,0.068357334,1.050817837,1.000292135,1.051124818,1.051124818,0.021426679,0.025924058,3.91173083,19.70523555,28.15673265,0.54,1,4
0.729363374,31.28055905,0.206374996,0.048116724,0.061497313,0.018250277,0.008557839,0.030763519,0.025045587,0.014483599,0.032809596,1.054901466,1.00039327,1.055316327,1.055316327,0.025581664,0.029901782,3.911630056,19.5848627,27.26775803,0.52,1,4
0.72974564,31.2844368,0.09368298,0.036434673,0.039391889,0.061615411,0.029392717,0.049542758,0.050092758,0.019871012,0.048694692,1.070545651,1.000529232,1.071112218,1.071112218,0.031593372,0.03725521,3.911494818,19.5950439,26.90140009,0.46,1,4
0.730127906,31.38100786,0.060249414,0.023089447,0.021232522,0.026504801,0.015412045,0.04377272,0.013962126,0.007149836,0.006246925,1.064446136,1.000413929,1.064886742,1.064886742,0.028449,0.033622358,3.91160977,19.71166143,28.19592113,0.48,1,4
0.730510172,31.38363876,0.111659196,0.015066365,0.01114865,0.02263153,0.01648551,0.0417086,0.027873484,0.011144576,0.013858272,1.074783381,1.000433754,1.075249573,1.075249573,0.024568811,0.033800406,3.911587056,19.7157481,27.51186782,0.48,1,4
0.730892438,31.45762267,0.105808706,0.048493847,0.01632122,0.024164018,0.010605252,0.051916177,0.043242471,0.03225643,0.027630466,1.058985819,1.000255202,1.059256075,1.059256075,0.020622552,0.02567232,3.911768147,19.80174349,28.03219381,0.54,1,4
0.731274704,31.28429595,0.134291099,0.056636372,0.03803599,0.027184994,0.025016357,0.019877033,0.01920464,0.004423068,0.028371207,1.034549243,1.000101242,1.034653983,1.034653983,0.011417137,0.01447749,3.911921814,19.57810713,28.98548521,0.48,1,4
0.731656969,31.18977831,0.168862167,0.019353638,0.045746828,0.044965203,0.025626416,0.029144302,0.040274401,0.037835781,0.067402188,1.058892575,1.000191076,1.059094904,1.059094904,0.016057291,0.020483112,3.911832029,19.46348129,28.01780518,0.5,1,4
0.732039235,31.3538532,0.134619289,0.025329954,0.030042813,0.017353441,0.026349172,0.066029777,0.050830837,0.029116456,0.01611598,1.037771269,1.000127772,1.037903868,1.037903868,0.013575823,0.015981556,3.911895199,19.66630685,28.89277627,0.48,1,4
0.732421501,31.39443515,0.13115162,0.018458774,0.018691566,0.01180218,0.016911767,0.04128035,0.037298024,0.010178963,0.024738204,1.025880295,1.000088425,1.025971009,1.025971009,0.011545554,0.013561469,3.911934467,19.71569743,29.29569798,0.52,1,4
0.732803767,31.30807953,0.089084006,0.113802751,0.085641315,0.058424632,0.096547656,0.050535212,0.10793263,0.131208039,0.14482382,1.057125057,1.000454686,1.057605717,1.057605717,0.022999339,0.028844127,3.911561226,19.62174819,26.19837846,0.56,1,4
0.733186033,31.42144537,0.191618202,0.074202892,0.030351111,0.053163148,0.062926149,0.159128247,0.051907954,0.114152288,0.113881984,1.16700828,1.000712444,1.167839708,1.167839708,0.027213803,0.036889632,3.911322404,19.77429063,25.8200374,0.48,1,4
0.733568299,31.30156759,0.138089954,0.007295529,0.018524987,0.043926365,0.028228796,0.081914594,0.029158316,0.010706863,0.036999595,1.053625312,1.000414623,1.054062168,1.054062168,0.026634631,0.032206965,3.91160721,19.61201572,27.17928457,0.48,1,4
0.733950565,31.4023141,0.11571142,0.055354171,0.020633178,0.017778334,0.017681421,0.057705962,0.020460138,0.013732053,0.004589058,1.045016751,1.000155022,1.045178751,1.045178751,0.01395783,0.017530844,3.911868163,19.7282218,28.62702922,0.5,1,4
0.734332831,31.23482069,0.101131774,0.117175569,0.080674483,0.109685482,0.09518226,0.039508065,0.066412673,0.048703008,0.035970631,1.140431036,1.001170237,1.141765611,1.141765611,0.036974447,0.054753463,3.910843975,19.55797518,24.62222166,0.52,1,4
0.734715097,31.4711834,0.095338415,0.017140304,0.006728272,0.003732874,0.023480612,0.02520364,0.025474968,0.049710995,0.060429709,1.140441245,1.001345092,1.141975244,1.141975244,0.047471597,0.061276734,3.910676475,19.86203261,25.7593623,0.52,1,4
0.735097363,31.24780518,0.18962044,0.026850968,0.02696556,0.04042375,0.015463821,0.027963274,0.018818374,0.019432115,0.020543376,1.059359997,1.000371714,1.059753776,1.059753776,0.024894076,0.029822385,3.911651504,19.54302731,27.76157401,0.52,1,4
0.735479629,31.13026385,0.154033233,0.053493741,0.029950212,0.034622036,0.046159225,0.047512334,0.029650333,0.010724946,0.034152374,1.052540474,1.000168799,1.052718141,1.052718141,0.015303529,0.018561011,3.911854883,19.38841036,28.35319955,0.46,1,4
0.735861895,31.39440871,0.088625065,0.028020926,0.015934446,0.011478432,0.007191652,0.015415631,0.009099098,0.008031986,0.006670066,1.033410551,1.000115135,1.033529533,1.033529533,0.013839251,0.017478055,3.911907868,19.71671736,29.18225157,0.54,1,4
0.736244161,31.3693462,0.090459393,0.015383171,0.001848108,0.034397853,0.026729346,0.046144789,0.010341916,0.013876271,0.026736055,1.045825952,1.0001295,1.045961387,1.045961387,0.013280365,0.017697918,3.9118936,19.68581527,28.8405365,0.46,1,4
0.736626426,31.46085366,0.169122835,0.030886554,0.069201361,0.014502735,0.052788195,0.045220033,0.009036487,0.013892915,0.031546176,1.035971726,1.00015793,1.036135337,1.036135337,0.01348204,0.01768784,3.911864589,19.80195943,28.51815834,0.56,1,4
0.737008692,31.4269134,0.138319576,0.021498551,0.030933785,0.0298387,0.014306449,0.057002121,0.015488131,0.03414165,0.064775561,1.068866523,1.00028786,1.069174207,1.069174207,0.02125215,0.026224848,3.911735878,19.76439158,27.91387994,0.42,1,4
0.737390958,31.29224355,0.08735731,0.003752159,0.034524896,0.031236234,0.006423608,0.057726207,0.003689992,0.035692607,0.045028415,1.052102197,1.00033476,1.052454399,1.052454399,0.024830432,0.029285788,3.911688237,19.59720425,27.82007277,0.48,1,4
0.737773224,31.37719095,0.170674312,0.016125578,0.067559577,0.061515023,0.019901493,0.008833672,0.034471563,0.018696609,0.020140576,1.048512513,1.000221532,1.048744792,1.048744792,0.015716455,0.020460205,3.91180171,19.6992874,28.39067091,0.42,1,4
0.73815549,31.36583203,0.132298726,0.018405711,0.010734593,0.001152874,0.025468134,0.00900302,0.016634085,0.018644729,0.053635173,1.098704873,1.00037579,1.099117755,1.099117755,0.019933073,0.028421408,3.911648042,19.69109947,27.64576615,0.5,1,4
0.738537756,31.38210707,0.07436717,0.0330542,0.072078584,0.049666814,0.062732323,0.044156057,0.052520604,0.081527061,0.025393887,1.068853829,1.000609107,1.069504875,1.069504875,0.029931867,0.039639531,3.911411697,19.72073504,26.39095907,0.46,1,4
0.738920022,31.19842058,0.116140571,0.020211996,0.042212672,0.010318231,0.041342654,0.064711103,0.044998263,0.046850042,0.053006696,1.093812944,1.000455722,1.094311419,1.094311419,0.023732035,0.032298767,3.911568189,19.4845759,26.62171291,0.46,1,4
0.739302288,31.26389333,0.174760617,0.048361916,0.033318241,0.065824583,0.047191194,0.079545092,0.062711442,0.045868158,0.067067575,1.100572595,1.000429163,1.10104492,1.10104492,0.019275334,0.030612703,3.911598722,19.5654032,26.74618757,0.44,1,4
0.739684554,31.28844363,0.088548949,0.08433774,0.028354465,0.030273577,0.015685757,0.025808929,0.009691961,0.031595782,0.010876689,1.037498299,1.000162215,1.037666596,1.037666596,0.015828363,0.019815283,3.911860716,19.58568673,28.40205062,0.48,1,4
0.74006682,31.43618212,0.087236439,0.011319191,0.029582948,0.007295204,0.014672965,0.01718125,0.015695895,0.032713466,0.034817285,1.054102557,1.000291508,1.054409837,1.054409837,0.023125067,0.027881112,3.911731926,19.77619572,28.57180582,0.54,1,4
0.740449086,31.45425294,0.067052643,0.030486555,0.009446419,0.014987311,0.01960397,0.027322008,0.01961384,0.025077673,0.013128865,1.029895159,1.000069165,1.029966391,1.029966391,0.011521853,0.013418074,3.911953831,19.79013785,29.62481144,0.5,1,4
0.740831352,31.4510765,0.110508178,0.022753419,0.048347946,0.006509483,0.003769363,0.054397243,0.027554545,0.028892441,0.028800799,1.048294275,1.000167203,1.048469553,1.048469553,0.015401275,0.020693823,3.911855837,19.79002051,28.77016129,0.46,1,4
0.741213617,31.34560525,0.166679232,0.039630707,0.02790467,0.028936208,0.010945802,0.033738108,0.014317076,0.027601454,0.012880862,1.062497617,1.000596427,1.063131319,1.063131319,0.034314293,0.04048861,3.911422292,19.67438708,26.91433666,0.52,1,4
0.741595883,31.18488967,0.153805247,0.048482005,0.014687548,0.024539594,0.020021092,0.032215483,0.007521573,0.031526215,0.004960883,1.048428325,1.000203529,1.048641711,1.048641711,0.017435593,0.022168334,3.911819838,19.45786496,28.18354306,0.44,1,4
0.741978149,31.40121927,0.056779662,0.037760485,0.03982768,0.032101903,0.034303314,0.010302188,0.049862415,0.03767663,0.02687806,1.072316782,1.000418342,1.072765377,1.072765377,0.025284431,0.033817893,3.911603676,19.73723491,27.69916589,0.52,1,4
0.742360415,31.38324317,0.080419764,0.020865099,0.051423235,0.025398443,0.021727704,0.032378481,0.011966191,0.037468646,0.030302157,1.092563472,1.000697592,1.093325635,1.093325635,0.03177702,0.044440531,3.911323237,19.72565117,26.27579172,0.48,1,4
0.742742681,31.26413421,0.185132738,0.031522838,0.012548514,0.016365024,0.017660376,0.046629128,0.006707067,0.040258479,0.021521653,1.084466483,1.000440269,1.084943941,1.084943941,0.027710033,0.032904998,3.911583628,19.56613913,27.10227895,0.48,1,4
0.743124947,31.34381681,0.158737147,0.017045291,0.036646926,0.016110697,0.023594044,0.022228585,0.025972223,0.019536687,0.023420203,1.051829242,1.000139904,1.051976397,1.051976397,0.013521359,0.017013444,3.911883412,19.65419528,28.69164848,0.5,1,4
0.743507213,31.23640078,0.067817523,0.072225096,0.022071844,0.03427287,0.016661463,0.037684045,0.046503245,0.022926033,0.015947046,1.031973383,1.000188796,1.032168215,1.032168215,0.018281991,0.021779791,3.91183406,19.52162378,28.2215767,0.44,1,4
0.743889479,31.43084675,0.088641916,0.012944159,0.017733576,0.012040661,0.030784846,0.057097937,0.039555322,0.053694901,0.045989844,1.127795665,1.001155287,1.129098592,1.129098592,0.042883345,0.056831077,3.910865059,19.80364116,26.06594622,0.5,1,4
0.744271745,31.45151343,0.139607248,0.027235361,0.01812085,0.010554084,0.003448026,0.011923746,0.019569652,0.011406361,0.015189304,1.036295142,1.000147161,1.036447644,1.036447644,0.015696544,0.018659917,3.911876144,19.78977721,28.94472303,0.48,1,4
0.744654011,31.44630092,0.100605754,0.057426564,0.01168903,0.023818044,0.027626486,0.023273925,0.026639918,0.013272547,0.046827782,1.060856764,1.000434185,1.061317372,1.061317372,0.027547762,0.033677903,3.911588286,19.79457467,27.12819439,0.5,1,4
0.745036277,31.04085608,0.282052448,0.202826089,0.157736651,0.183890682,0.177934549,0.151886893,0.14925062,0.13575019,0.106706255,1.120338089,1.001321268,1.121818355,1.121818355,0.032383878,0.051586656,3.91067013,19.32165207,23.43231315,0.52,1,4
0.745418543,31.21842254,0.140366365,0.047394181,0.031683802,0.008671616,0.008617152,0.023494511,0.000800409,0.027829198,0.035609522,1.053983779,1.000174566,1.054167768,1.054167768,0.016279961,0.020261526,3.911848878,19.4986039,28.3945952,0.5,1,4
0.745800809,31.44863275,0.071618923,0.006953192,0.030155426,0.008070461,0.015791858,0.045705135,0.027551152,0.009352879,0.029462914,1.038916033,1.00011099,1.039031343,1.039031343,0.01252823,0.016543374,3.911912136,19.78472113,29.04830721,0.52,1,4
0.746183074,31.36753698,0.044732261,0.027723723,0.027008996,0.002995408,0.003057027,0.026409286,0.004969971,0.021865708,0.005248129,1.048127737,1.0001739,1.048310007,1.048310007,0.017553362,0.02199511,3.911849264,19.6852923,28.9028528,0.46,1,4
0.74656534,31.3520607,0.153459585,0.030536782,0.03546412,0.039757549,0.033723762,0.020611815,0.041186633,0.042455356,0.037490025,1.055350462,1.000376649,1.055747959,1.055747959,0.026598065,0.031352942,3.911646452,19.67384611,27.27194647,0.46,1,4
0.746947606,31.35602564,0.133759741,0.019933713,0.029213736,0.01532015,0.009734503,0.011935565,0.028521328,0.012856073,0.02168372,1.026624271,1.000134679,1.026762536,1.026762536,0.013758337,0.017366327,3.911887773,19.66930388,28.70108273,0.52,1,4
0.747329872,31.20363006,0.127183009,0.057054624,0.031730897,0.018186477,0.006783346,0.053075671,0.02435605,0.015689906,0.016912096,1.042233005,1.00015679,1.042396417,1.042396417,0.015978054,0.019070745,3.911866719,19.47943752,28.42367305,0.42,1,4
0.747712138,31.37632286,0.058731293,0.014528818,0.019544103,0.015138838,0.023879992,0.008344856,0.037749597,0.020055376,0.012596231,1.07179083,1.000279362,1.072090248,1.072090248,0.019481356,0.027281971,3.911744687,19.70047526,28.13848234,0.46,1,4
0.748094404,31.49467358,0.130887494,0.020922054,0.032109492,0.016927542,0.041532642,0.028895044,0.01106979,0.040482872,0.035609653,1.084431736,1.00106097,1.085582285,1.085582285,0.045947211,0.053160893,3.910960647,19.88040725,25.90393256,0.5,1,4
0.74847667,31.30879184,0.150944464,0.026950309,0.036302102,0.052055414,0.056893865,0.008230823,0.049685887,0.021337307,0.098776956,1.137527506,1.001764274,1.139534415,1.139534415,0.056421888,0.068964327,3.910257221,19.67404645,25.11872182,0.48,1,4
0.748858936,31.31475435,0.204415853,0.033227707,0.049272237,0.016514281,0.038990295,0.026086272,0.04156451,0.015946126,0.027960707,1.087480633,1.000782676,1.088331777,1.088331777,0.034824866,0.043769815,3.911237652,19.64298893,26.04212518,0.48,1,4
0.749241202,31.30096876,0.084251799,0.009066283,0.006416058,0.023737069,0.013534076,0.042967939,0.012899305,0.024518339,0.014231243,1.126934358,1.00070609,1.127730074,1.127730074,0.033542121,0.044410212,3.911318873,19.62269436,26.53485172,0.46,1,4
0.749623468,31.33964801,0.079062134,0.053216103,0.034078568,0.032782081,0.017686148,0.022618212,0.011675483,0.040389555,0.017291944,1.089699005,1.000322061,1.090049955,1.090049955,0.02092256,0.02880167,3.911701408,19.65612559,27.67306281,0.56,1,4
0.750005734,31.39580222,0.109292911,0.018686341,0.033082689,0.010427678,0.007142961,0.020213045,0.035696033,0.017766919,0.023463457,1.092772083,1.000439963,1.093252862,1.093252862,0.02307646,0.03487149,3.911580758,19.73127857,27.39338341,0.44,1,4
0.750388,31.44632936,0.08423005,0.035421107,0.008901287,0.028395734,0.024143815,0.028656053,0.034231059,0.042678321,0.034971428,1.079129026,1.000404491,1.079565524,1.079565524,0.026634024,0.0335599,3.911618842,19.79343541,27.44229316,0.5,1,4
0.750770265,31.30380719,0.100721379,0.033690704,0.03439561,0.011396365,0.016436876,0.048729404,0.017791688,0.023694408,0.002292732,1.046158641,1.000208725,1.046377,1.046377,0.017056357,0.022818783,3.911813681,19.60674917,28.30976575,0.52,1,4
0.751152531,31.21938512,0.117082394,0.061297529,0.023523558,0.01246529,0.009782442,0.046445534,0.021654148,0.012405879,0.002359912,1.040417762,1.000096869,1.040518546,1.040518546,0.011225022,0.014762048,3.911926213,19.49677686,29.14283542,0.46,1,4
0.751534797,31.29970441,0.132717963,0.0415969,0.018928827,0.00390995,0.005837496,0.029618772,0.004745456,0.015196412,0.029281123,1.068073302,1.000353111,1.06845045,1.06845045,0.02468418,0.030404736,3.911669956,19.60726966,28.07672604,0.48,1,4
0.751917063,31.39217414,0.088975785,0.032105095,0.013062353,0.041360551,0.008905698,0.051788753,0.051611627,0.061441549,0.049257968,1.050916477,1.0003047,1.051236692,1.051236692,0.02298781,0.027304616,3.911717831,19.72138466,27.7532876,0.5,1,4
0.752299329,31.41693082,0.135506869,0.039209105,0.016539624,0.020060331,0.00545031,0.034104062,0.06963883,0.04299919,0.056291194,1.045001136,1.000251378,1.045263826,1.045263826,0.020142665,0.023897145,3.91177159,19.75039673,28.07452884,0.48,1,4
0.752681595,31.39420327,0.195216102,0.05462099,0.01692681,0.011469377,0.051175494,0.091187809,0.013978985,0.076066151,0.067130585,1.103874686,1.000745143,1.10469723,1.10469723,0.032395036,0.043113179,3.911283484,19.74130731,26.15335086,0.42,1,4
0.753063861,31.27663707,0.142332237,0.011721123,0.014560334,0.025420836,0.035322524,0.042531596,0.042640606,0.006810153,0.02382266,1.100639505,1.000458311,1.101143939,1.101143939,0.025794467,0.03363075,3.91156604,19.58249793,27.1771839,0.52,1,4
0.753446127,31.36821484,0.129525236,0.039781225,0.019368892,0.050151832,0.032242341,0.037162319,0.065675818,0.027630871,0.016629654,1.067695285,1.000228236,1.067938972,1.067938972,0.017844072,0.023142538,3.911795594,19.68828213,28.05564424,0.5,1,4
0.753828393,31.38028119,0.055424369,0.010654311,0.031968096,0.028817275,0.013789539,0.051831848,0.044426564,0.020188165,0.038544916,1.036720308,1.000184969,1.036912068,1.036912068,0.017982091,0.022056291,3.91183795,19.70172734,28.38383289,0.5,1,4
0.754210659,31.45233854,0.123141716,0.046236518,0.019473522,0.015605893,0.052074336,0.070584602,0.019778527,0.01682113,0.023442847,1.039310864,1.000146522,1.039463146,1.039463146,0.015144671,0.018076098,3.911876749,19.79079028,28.51593917,0.46,1,4
0.754592925,31.22657906,0.181985841,0.003450353,0.032472423,0.023171021,0.055835787,0.026686157,0.018200098,0.008148034,0.014822188,1.047793079,1.000358941,1.048169175,1.048169175,0.023120167,0.029786058,3.911662541,19.51598744,27.6327707,0.5,1,4
0.754975191,31.18964977,0.170609823,0.08069357,0.022499042,0.019620575,0.022597782,0.057574589,0.025126225,0.033051466,0.041647121,1.055606914,1.000234166,1.055854102,1.055854102,0.017975257,0.022148864,3.911789061,19.46499794,27.86186459,0.5,1,4
0.755357456,31.33705428,0.117730947,0.013495811,0.021852591,0.025835584,0.014101738,0.038148497,0.010683378,0.023520432,0.016554249,1.026085424,1.000076656,1.02616408,1.02616408,0.0108138,0.012691279,3.911946395,19.64323061,29.27904079,0.5,1,4
0.755739722,31.35253173,0.113474899,0.033321181,0.023266497,0.022629329,0.021763592,0.014608543,0.044464608,0.012169705,0.010486109,1.057642027,1.000136222,1.057786101,1.057786101,0.01279325,0.018088819,3.911887294,19.66498142,28.66625179,0.46,1,4
0.756121988,31.51412682,0.164800636,0.031775787,0.035446031,0.023463592,0.007522462,0.047504088,0.012858106,0.00197147,0.0459042,1.058820361,1.000495407,1.059344909,1.059344909,0.028623927,0.035483743,3.911525693,19.88248901,27.21633983,0.5,1,4
0.756504254,31.44436973,0.101124819,0.031359067,0.022427496,0.014558906,0.009115861,0.072605597,0.009900037,0.030131351,0.021983713,1.050504652,1.000311268,1.050831641,1.050831641,0.02235488,0.028693081,3.911710853,19.78728032,27.97400677,0.52,1,4
0.75688652,31.29073633,0.143224652,0.019317251,0.04251295,0.008252847,0.021309543,0.084421146,0.025062481,0.016291736,0.011299467,1.078842899,1.000624141,1.079516249,1.079516249,0.032742041,0.040024145,3.911399783,19.60665534,26.44246541,0.48,1,4
0.757268786,31.27687813,0.209825719,0.061168166,0.069329352,0.041713773,0.008405909,0.044265333,0.030285308,0.016064432,0.008580961,1.047872727,1.000257897,1.04814297,1.04814297,0.017232567,0.023103192,3.911764485,19.57495485,28.06212785,0.52,1,4
0.757651052,31.33852688,0.096047567,0.01195026,0.001863508,0.01640682,0.007167289,0.015442628,0.006738535,0.006132381,0.010024962,1.058125454,1.000227435,1.058366108,1.058366108,0.01815337,0.024407542,3.9117958,19.65100092,28.44066609,0.48,1,4
0.758033318,31.43454176,0.079070445,0.016306437,0.04319722,0.024442121,0.017333638,0.011189451,0.035054253,0.029822228,0.027792121,1.089506253,1.000352294,1.08989008,1.08989008,0.021755725,0.030350217,3.911670757,19.77653528,27.52103112,0.54,1,4
0.758415584,31.23017254,0.151570002,0.027636279,0.007780323,0.024051639,0.020313597,0.024442162,0.032127116,0.039614034,0.071477918,1.089932305,1.000523802,1.090503214,1.090503214,0.029937427,0.035807783,3.911500355,19.52691393,27.26791849,0.5,1,4
0.75879785,31.25731826,0.193748681,0.046036186,0.043402441,0.032084677,0.039650652,0.040226124,0.060124052,0.051242272,0.02689407,1.078303139,1.000680233,1.079036636,1.079036636,0.033404103,0.0416541,3.911340752,19.56699198,26.15982606,0.54,1,4
0.759180116,31.25138825,0.138636933,0.089048906,0.025949417,0.009635723,0.03104068,0.035339426,0.018077552,0.018922518,0.030633656,1.06035813,1.00040527,1.060787861,1.060787861,0.024946064,0.031937292,3.911616791,19.54882082,27.38544899,0.48,1,4
0.759562382,31.42126418,0.089811068,0.022082025,0.013206005,0.012759648,0.013594074,0.014248209,0.027160705,0.023357176,0.017808216,1.042278179,1.000150212,1.042434742,1.042434742,0.016269652,0.019842726,3.911873013,19.75184946,29.08539455,0.5,1,4
0.759944648,31.45737246,0.131866888,0.017790678,0.026979791,0.038371389,0.029293255,0.022353988,0.029455663,0.030360039,0.053131794,1.036741821,1.000140769,1.036887762,1.036887762,0.013616363,0.017964249,3.911882084,19.79689803,28.68597553,0.58,1,4
0.760326913,31.45502175,0.107081278,0.031051017,0.021044021,0.015869523,0.020350229,0.011611505,0.012856304,0.030537303,0.020290213,1.028902412,1.00008406,1.028988902,1.028988902,0.011131879,0.013809177,3.911938963,19.79169484,29.48815645,0.42,1,4
0.760709179,31.24293527,0.13033522,0.009384572,0.020552288,0.021412743,0.004041305,0.032940154,0.007066343,0.039633144,0.040730752,1.05796315,1.000283434,1.058263013,1.058263013,0.022169756,0.027601104,3.911739612,19.53348829,27.96743348,0.54,1,4
0.761091445,31.20518697,0.161974489,0.092183742,0.032931932,0.028321817,0.027769721,0.026846436,0.019081593,0.029500471,0.012236488,1.047630226,1.000261002,1.04790366,1.04790366,0.020331143,0.02477084,3.911761487,19.48544139,27.78959794,0.52,1,4
0.761473711,31.39601949,0.071389663,0.011006823,0.009214873,0.004771633,0.004188486,0.033957784,0.03419375,0.035540089,0.059457142,1.104283753,1.000816767,1.105185695,1.105185695,0.036871875,0.047625819,3.911208559,19.74641776,26.53554279,0.48,1,4
0.761855977,31.28352325,0.119323007,0.100161892,0.13004774,0.104784393,0.115274134,0.087597593,0.095820188,0.096475071,0.109736544,1.07514903,1.00066984,1.075869208,1.075869208,0.03075108,0.040070631,3.911346526,19.59940712,25.64512148,0.54,1,4
0.762238243,31.34029395,0.186122136,0.054037143,0.041198581,0.023613721,0.01200093,0.052874991,0.027131535,0.025193625,0.072210568,1.088091698,1.000511331,1.088648073,1.088648073,0.028106204,0.035300595,3.911514526,19.6643751,26.96212229,0.48,1,4
0.762620509,31.34505658,0.147837127,0.049721747,0.045436754,0.024185506,0.05377011,0.03768084,0.047548498,0.045069796,0.095604113,1.07296655,1.000405551,1.073401693,1.073401693,0.02339703,0.030937457,3.91161728,19.66619304,26.91217015,0.38,1,4
0.763002775,31.19832271,0.112252984,0.044488181,0.036918351,0.02123773,0.028869859,0.013138016,0.0421576,0.010910599,0.000810518,1.043672889,1.00016388,1.043843926,1.043843926,0.016380158,0.019470395,3.911859227,19.47308771,28.35882816,0.52,1,4
0.763385041,31.43661746,0.133611204,0.022605918,0.036563588,0.015126879,0.01129488,0.01125417,0.013179594,0.017430846,0.023344646,1.047991045,1.000113963,1.048110477,1.048110477,0.012132733,0.016438679,3.911909401,19.7697236,29.11884015,0.48,1,4
